+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.6427 | 0.5743 |  0.7034  |
|  epoch 2  | 0.6218 | 0.6529 |  0.7043  |
|  epoch 3  | 0.6583 | 0.6790 |  0.7033  |
|  epoch 4  | 0.6875 | 0.7048 |  0.6757  |
|  epoch 5  | 0.7991 | 0.8197 |  0.5872  |
|  epoch 6  | 0.8719 | 0.8968 |  0.5008  |
|  epoch 7  | 0.8964 | 0.9042 |  0.4280  |
|  epoch 8  | 0.8980 | 0.9021 |  0.3844  |
|  epoch 9  | 0.8912 | 0.8842 |  0.3953  |
|  epoch 10 | 0.8996 | 0.8970 |  0.3720  |
|  epoch 11 | 0.9152 | 0.9125 |  0.3489  |
|  epoch 12 | 0.9208 | 0.9158 |  0.3465  |
|  epoch 13 | 0.9100 | 0.9096 |  0.3947  |
|  epoch 14 | 0.9168 | 0.9145 |  0.3606  |
|  epoch 15 | 0.9260 | 0.9271 |  0.3529  |
|  epoch 16 | 0.9280 | 0.9281 |  0.3350  |
|  epoch 17 | 0.9272 | 0.9171 |  0.3284  |
|  epoch 18 | 0.9124 | 0.9192 |  0.3979  |
|  epoch 19 | 0.9292 | 0.9348 |  0.3573  |
|  epoch 20 | 0.9224 | 0.9274 |  0.3697  |
|  epoch 21 | 0.9200 | 0.9177 |  0.3697  |
|  epoch 22 | 0.9308 | 0.9310 |  0.3611  |
|  epoch 23 | 0.9228 | 0.9257 |  0.4077  |
|  epoch 24 | 0.9232 | 0.9249 |  0.4497  |
|  epoch 25 | 0.9260 | 0.9219 |  0.3686  |
|  epoch 26 | 0.9212 | 0.9268 |  0.4625  |
|  epoch 27 | 0.9224 | 0.9260 |  0.4261  |
|  epoch 28 | 0.9188 | 0.9084 |  0.4023  |
|  epoch 29 | 0.9228 | 0.9275 |  0.3873  |
|  epoch 30 | 0.9312 | 0.9349 |  0.3812  |
|  epoch 31 | 0.9276 | 0.9294 |  0.3902  |
|  epoch 32 | 0.9280 | 0.9284 |  0.3860  |
|  epoch 33 | 0.9288 | 0.9246 |  0.3761  |
|  epoch 34 | 0.9284 | 0.9239 |  0.3656  |
|  epoch 35 | 0.9256 | 0.9274 |  0.3846  |
|  epoch 36 | 0.9240 | 0.9251 |  0.4038  |
|  epoch 37 | 0.9280 | 0.9285 |  0.3836  |
|  epoch 38 | 0.9280 | 0.9331 |  0.4028  |
|  epoch 39 | 0.9316 | 0.9370 |  0.3915  |
|  epoch 40 | 0.9336 | 0.9382 |  0.3676  |
|  epoch 41 | 0.9320 | 0.9371 |  0.3877  |
|  epoch 42 | 0.9288 | 0.9324 |  0.4063  |
|  epoch 43 | 0.9308 | 0.9333 |  0.3898  |
|  epoch 44 | 0.9292 | 0.9305 |  0.3884  |
|  epoch 45 | 0.9316 | 0.9381 |  0.4126  |
|  epoch 46 | 0.9268 | 0.9282 |  0.4215  |
